Element_name,Large,Medium_landscape,Medium_portrait,Small
srd_ch1_guided_writing,//body/div/div/div/div[3]/div/div/section/div/ol/li/ol/li/ol/li/div,//body/div/div/div/div[3]/div/div/section/div/ol/li/ol/li/ol/li/div,//body/div/div/div/div[3]/div/div/section/div/ol/li/ol/li/ol/li/div,//body/div/div/div/div[3]/div/div/section/div/ol/li/div
abt_student_res,//body//div//div//div//div[3]//div//div//section[2]//div//h3,//body//div//div//div//div[3]//div//div//section[2]//div//h3,//body//div//div//div//div[3]//div//div//section[2]//div//h3,//body/div/div/div/div[3]/div/header/div/div/div/div/div[2]/h3
srd_root,//div[@class='resource-directory']//div[@class='resource-tree']/ol/li,//div[@class='resource-directory']//div[@class='resource-tree']/ol/li,//div[@class='resource-directory']//div[@class='resource-tree']/ol/li,//div[@class='resource-directory']//div[@class='resource-tree']/ol/li
brcm_size,//body/div/div/div/div[3]/div/header/div[2]/div[2]/ul/li,//body/div/div/div/div[3]/div/header/div[2]/div[2]/ul/li,//body/div/div/div/div[3]/div/header/div[2]/div[2]/ul/li,//body/div/div/div/div[3]/div/header/div[2]/div[2]/ul/li
srd_resource_viewer,//div[@class='fancybox-overlay fancybox-overlay-fixed'],//div[@class='fancybox-overlay fancybox-overlay-fixed'],//div[@class='fancybox-overlay fancybox-overlay-fixed'],//div[@class='fancybox-overlay fancybox-overlay-fixed']
srd_list_view,//div[@id='dashboardViewStack']/div[3]/div/header/div[3],//div[@id='dashboardViewStack']/div[3]/div/header/div[3],//div[@id='dashboardViewStack']/div[3]/div/header/div[3],//div[@id='dashboardViewStack']/div[3]/div/header/div[3]
srd_grid_view,//div[@id='dashboardViewStack']/div[3]/div/header/div[4],//div[@id='dashboardViewStack']/div[3]/div/header/div[4],//div[@id='dashboardViewStack']/div[3]/div/header/div[4],//div[@id='dashboardViewStack']/div[3]/div/header/div[4]
srd_list_enabled,//div[@id='dashboardViewStack']/div[3]/div/header//div[@class='layout-btn list-view resource-directory-sprite enabled layout-active'],//div[@id='dashboardViewStack']/div[3]/div/header//div[@class='layout-btn list-view resource-directory-sprite enabled layout-active'],//div[@id='dashboardViewStack']/div[3]/div/header//div[@class='layout-btn list-view resource-directory-sprite enabled layout-active'],//div[@id='dashboardViewStack']/div[3]/div/header//div[@class='layout-btn list-view resource-directory-sprite enabled layout-active']
srd_grid_enabled,,,,
srd_breadcrum,//div[@class='bread-crumb']/ul[@class='breadcrumb']/span[@class='ellip'],//div[@class='bread-crumb']/ul[@class='breadcrumb']/span[@class='ellip'],//div[@class='bread-crumb']/ul[@class='breadcrumb']/span[@class='ellip'],//div[2][@class='bread-crumb']/ul[@class='breadcrumb']
srd_res_container,//div/section[@class='span9 resource-list-container']//div[@class='grid-list-container'],//div/section[@class='span9 resource-list-container']//div[@class='grid-list-container'],//div/section[@class='span9 resource-list-container']//div[@class='grid-list-container'],//div/section[@class='span9 resource-list-container']//div[@class='grid-list-container']
srd_resource_container,//div[@class='sections-container row-fluid']//div[@class='grid-list'],//div[@class='sections-container row-fluid']//div[@class='grid-list'],//div[@class='sections-container row-fluid']//div[@class='grid-list'],//body/div/div/div/div[3]/div/div/section[2]/div
dropdown_list_container,//body/header/div/div[2]/div/div/ul,//body/header/div/div[2]/div/div/ul,//body/header/div/div[2]/div/div/ul,//li[@class='menu-body-wrapper']//ul[@class='menu-body']
resource_tree_container,//body/div/div/div/div[3]/div/div/section/div,//body/div/div/div/div[3]/div/div/section/div,//body/div/div/div/div[3]/div/div/section/div,//body/div/div/div/div[3]/div/div/section/div
srd_topband_container,//body//header[@class='row-fluid container-padding']//div[@class='ecosystem-header app-shadow'],//body//header[@class='row-fluid container-padding']//div[@class='ecosystem-header app-shadow'],//body//header[@class='row-fluid container-padding']//div[@class='ecosystem-header app-shadow'],//body//header[@class='row-fluid container-padding']//div[@class='ecosystem-header app-shadow']
srd_container,//div[@class='resource-directory'],//div[@class='resource-directory'],//div[@class='resource-directory'],//div[@class='resource-directory']//div[@class='resource-tree']
srd_header_container,//div[@class='resource-directory']/header,//div[@class='resource-directory']/header,//div[@class='resource-directory']/header,//div[@class='resource-directory']/header
srd_instructions_container,//div[@class='resource-directory']//div[@class='instructions-container'],//div[@class='resource-directory']//div[@class='instructions-container'],//div[@class='resource-directory']//div[@class='instructions-container'],//div[@class='dropdown-menu instruction-text-container']//div[2]
srd_tree_container,//div[@class='resource-directory']//div[@class='resource-tree'],//div[@class='resource-directory']//div[@class='resource-tree'],//div[@class='resource-directory']//div[@class='resource-tree'],//div[@class='resource-directory']//div[@class='resource-tree']
srd_footer,//div[@id='ecosystem-footer'],//div[@id='ecosystem-footer'],//div[@id='ecosystem-footer'],//div[@id='ecosystem-footer']
srd_information_icon,,,,//div[@class='resource-directory']//div[@class='information-icon']/a
resourceId,8aa85eb0-42bbf85a-0142-bc1957db-0355,8aa85eb0-42bbf85a-0142-bc1957db-0355,8aa85eb0-42bbf85a-0142-bc1957db-0355,8aa85eb0-42bbf85a-0142-bc1957db-0355
srd_i_icon_highlighted,,,,//div[@class='resource-directory']//div[@class='information-icon open']/a
information_popup_close,,,,//div[@class='resource-directory']//div[@class='information-icon open']//div[@class='close-btn resource-directory-sprite']
srd_back_btn,,,,//div/header/div[2]/div[@class='breadcrumb-back-btn']
